Date/Time,OAWetBulb,Ch. Network CU %,Chiller COP
07-02-2018 15:15,20.2,68.50%,4.8225
07-02-2018 15:30,20.5,68.80%,4.8625
07-02-2018 15:45,20.2,71.50%,4.44093
07-02-2018 16:00,19.9,70.80%,4.94555
07-02-2018 16:15,20.2,70.10%,4.78416
07-02-2018 16:30,20.3,69.20%,4.97533
07-02-2018 16:45,19.9,67.10%,4.5631
07-02-2018 17:00,20.3,70.40%,4.96714
07-02-2018 17:15,20,66.10%,4.85236
07-02-2018 17:30,19.8,66.20%,5.0143
07-02-2018 17:45,19.8,67.10%,4.62511
07-02-2018 18:00,19.5,68.10%,5.03073
07-02-2018 18:15,19.2,65.70%,4.81461
07-02-2018 18:30,19.4,75.00%,5.07447
07-02-2018 18:45,19.4,72.40%,4.65919
07-02-2018 19:00,19,68.20%,5.10077
07-02-2018 19:15,18.6,59.10%,4.94629
07-02-2018 19:30,19,57.40%,5.25573
07-02-2018 19:45,18.9,55.70%,4.74125
07-02-2018 20:00,18.5,55.60%,5.22431
07-02-2018 20:15,17.8,67.40%,4.93404
07-02-2018 20:30,17.5,65.00%,5.07384
07-02-2018 20:45,17.1,65.00%,4.66661
07-02-2018 21:00,17.9,61.10%,5.0642
07-02-2018 21:15,21,64.50%,5.10752
07-02-2018 21:30,21.7,74.90%,5.37694
07-02-2018 21:45,21.8,76.10%,4.97691
07-02-2018 22:00,22.3,75.00%,5.66895
07-02-2018 22:15,21.8,77.90%,4.79178
07-02-2018 22:30,21.3,76.10%,5.10165
07-02-2018 22:45,20.4,75.70%,4.62487
07-02-2018 23:00,19.9,70.10%,4.98815
07-02-2018 23:15,19.8,59.70%,4.57107
08-02-2018 00:00,19.3,79.20%,5.56902
08-02-2018 00:15,20.1,75.70%,4.65157
08-02-2018 00:30,20.1,76.20%,5.09155
08-02-2018 00:45,20.1,74.80%,4.55314
08-02-2018 01:00,19.9,72.00%,5.37249
08-02-2018 01:15,19.9,80.30%,4.61914
08-02-2018 01:30,19.6,81.00%,4.89204
08-02-2018 01:45,19.6,77.00%,4.38979
08-02-2018 02:00,19.2,72.80%,5.10893
08-02-2018 02:15,19.2,72.50%,5.11928
08-02-2018 02:30,19,74.10%,4.64999
08-02-2018 02:45,18.9,66.50%,4.88862
08-02-2018 03:00,18.9,69.40%,5.73668
08-02-2018 03:15,18.8,69.50%,5.22509
08-02-2018 03:30,18.8,61.00%,4.77391
08-02-2018 03:45,18.9,66.40%,5.39712
08-02-2018 04:00,18.9,62.40%,5.29287
08-02-2018 04:15,19.2,63.30%,5.31135
08-02-2018 04:30,19.2,64.20%,4.77645
08-02-2018 04:45,18.9,62.40%,5.22455
08-02-2018 05:00,18.6,61.10%,5.17349
08-02-2018 05:15,18.6,61.50%,5.23239
08-02-2018 05:30,18.1,61.80%,4.63568
08-02-2018 05:45,18.1,60.10%,5.25214
08-02-2018 06:00,19.2,63.80%,5.08566
08-02-2018 06:15,19.7,76.40%,5.15553
08-02-2018 06:30,19.9,76.80%,5.18408
08-02-2018 06:45,19.9,78.20%,4.75395
08-02-2018 07:00,19.4,80.60%,5.40195
08-02-2018 07:15,19.4,78.00%,4.69359
08-02-2018 07:30,18.6,78.10%,5.22326
08-02-2018 07:45,18.6,77.10%,4.7962
08-02-2018 08:00,18.6,78.70%,5.44152
08-02-2018 08:15,18.6,77.40%,4.81625
08-02-2018 08:30,18.6,78.20%,5.15413
08-02-2018 08:45,18.5,78.90%,4.7264
08-02-2018 09:00,19.3,77.70%,5.39505
08-02-2018 09:15,19.3,78.60%,4.82147
08-02-2018 09:30,19.9,77.60%,5.13776
08-02-2018 09:45,20.2,77.70%,4.75217
08-02-2018 10:00,20.3,78.90%,5.34443
08-02-2018 10:15,20.3,77.20%,4.73193
08-02-2018 10:30,19.9,79.90%,5.16898
08-02-2018 10:45,19.9,79.20%,4.86851
08-02-2018 11:00,20.2,75.70%,5.11364
08-02-2018 11:15,20.2,58.40%,4.79131
08-02-2018 11:45,21.3,80.10%,4.92215
08-02-2018 12:00,21.6,82.40%,5.14299
08-02-2018 12:15,21.7,79.50%,4.73212
08-02-2018 12:30,21.7,79.10%,5.09066
08-02-2018 12:45,20.7,79.20%,5.00551
08-02-2018 13:00,21.2,80.00%,5.26874
08-02-2018 13:15,21.1,79.30%,4.75512
08-02-2018 13:30,20.7,79.70%,5.17246
08-02-2018 13:45,20.7,80.40%,4.9738
08-02-2018 14:00,20.7,79.40%,5.21011
08-02-2018 14:15,20,78.80%,4.7233
08-02-2018 14:30,20,78.60%,5.2283
08-02-2018 14:45,20.9,73.30%,5.1134
08-02-2018 15:00,20.9,73.00%,5.29039
08-02-2018 15:15,20.9,72.50%,4.85123
08-02-2018 15:30,21.2,68.60%,5.33901
08-02-2018 15:45,20.8,72.10%,5.154
08-02-2018 16:00,19.4,68.60%,5.27374
08-02-2018 16:15,18.8,59.00%,4.79918
08-02-2018 16:45,20.3,79.60%,4.94269
08-02-2018 17:00,20.3,79.30%,5.20174
08-02-2018 17:15,20.3,80.30%,4.80509
08-02-2018 17:30,20.4,82.00%,5.39932
08-02-2018 17:45,19.9,78.60%,4.90561
08-02-2018 18:00,20.8,79.10%,5.14516
08-02-2018 18:15,20.3,81.00%,4.64866
08-02-2018 18:30,20.6,79.90%,5.27057
08-02-2018 18:45,20.6,77.60%,5.06887
08-02-2018 19:00,20.6,79.20%,5.19894
08-02-2018 19:15,20.6,79.00%,4.6515
08-02-2018 19:30,20.2,75.40%,5.50785
08-02-2018 19:45,20.2,65.90%,4.79268
08-02-2018 20:00,20.8,59.60%,5.03931
08-02-2018 20:15,20.3,62.80%,4.61992
08-02-2018 20:30,20.3,61.60%,5.60666
08-02-2018 20:45,20.3,62.10%,4.95837
08-02-2018 21:00,20.1,61.10%,5.12345
08-02-2018 21:30,19.8,81.30%,5.41308
08-02-2018 21:45,20.1,81.70%,4.84271
08-02-2018 22:00,20.1,82.50%,5.14053
08-02-2018 22:15,20.1,80.60%,4.74363
08-02-2018 22:30,20.1,84.70%,5.47252
08-02-2018 22:45,20.1,79.80%,4.93781
08-02-2018 23:00,20.3,74.10%,5.45775
08-02-2018 23:15,19.7,73.20%,4.90021
08-02-2018 23:30,19.7,77.70%,5.6618
08-02-2018 23:45,19.7,83.20%,4.90264
09-02-2018 00:00,19.8,82.40%,5.35406
09-02-2018 00:15,19.8,82.50%,4.95454
09-02-2018 00:30,19.8,81.40%,5.5875
09-02-2018 00:45,19.5,78.60%,5.35638
09-02-2018 01:00,19.5,79.20%,4.79141
09-02-2018 01:15,19.5,77.30%,4.78721
09-02-2018 01:30,19.7,82.40%,5.41334
09-02-2018 01:45,19.7,55.80%,5.10858
09-02-2018 02:00,19.7,80.50%,4.74605
09-02-2018 02:15,19.7,66.20%,5.32227
09-02-2018 02:30,19.3,38.40%,4.89505
09-02-2018 02:45,19.3,80.40%,5.15393
09-02-2018 03:00,19.3,73.90%,4.86243
09-02-2018 03:15,19.3,67.40%,5.36762
09-02-2018 03:30,20.2,72.60%,4.97776
09-02-2018 03:45,20.2,69.20%,5.19951
09-02-2018 04:00,20.2,69.10%,5.45394
09-02-2018 04:15,20.2,70.30%,5.41903
09-02-2018 04:30,20,65.60%,4.74985
09-02-2018 04:45,19.9,67.20%,5.23137
09-02-2018 05:00,19.9,65.60%,5.27344
09-02-2018 05:15,19.9,67.90%,5.27826
09-02-2018 05:30,19.5,65.40%,5.21387
09-02-2018 05:45,19.5,64.10%,4.66726
09-02-2018 06:00,19.5,66.20%,5.34427
09-02-2018 06:15,19.5,69.60%,5.27597
09-02-2018 06:30,19.5,69.40%,5.22558
09-02-2018 06:45,19.5,69.90%,4.62789
09-02-2018 07:00,19.5,71.00%,5.22428
09-02-2018 07:15,19.5,81.40%,5.71771
09-02-2018 07:30,19.5,80.90%,5.04444
09-02-2018 07:45,19.5,79.30%,4.6658
09-02-2018 08:00,19.4,79.40%,5.34195
09-02-2018 08:15,19.4,83.60%,5.72264
09-02-2018 08:30,19.4,74.60%,4.93508
09-02-2018 08:45,18.9,64.80%,5.29083
09-02-2018 09:00,18.9,62.90%,4.6818
09-02-2018 09:15,19.2,64.40%,5.60113
09-02-2018 09:30,18.5,68.00%,5.0392
09-02-2018 09:45,18.5,67.20%,5.41767
09-02-2018 10:00,18.5,66.30%,4.83184
09-02-2018 10:15,19.1,71.50%,5.5015
09-02-2018 10:30,19.1,71.30%,4.98741
09-02-2018 10:45,19.1,74.20%,5.30225
09-02-2018 11:00,19.1,71.40%,4.95221
09-02-2018 11:15,18.6,73.90%,5.5178
09-02-2018 11:30,18.6,72.10%,5.02343
09-02-2018 11:45,18.6,73.80%,5.40139
09-02-2018 12:00,18.6,73.10%,5.11109
09-02-2018 12:15,18.6,73.30%,5.37258
09-02-2018 12:30,19.5,74.40%,5.0886
09-02-2018 12:45,19.5,75.20%,5.38257
09-02-2018 13:00,19.5,77.00%,5.10527
09-02-2018 13:15,19.5,77.30%,5.43616
09-02-2018 13:30,19.5,76.80%,5.04496
09-02-2018 13:45,20.1,76.40%,5.37158
09-02-2018 14:00,20.6,76.20%,5.05304
09-02-2018 14:15,20.2,80.10%,5.37109
09-02-2018 14:30,19.9,78.60%,5.00014
09-02-2018 14:45,20.2,79.60%,5.34081
09-02-2018 15:00,20.2,80.00%,4.96059
09-02-2018 15:15,20.3,78.60%,5.19873
09-02-2018 15:30,20.3,76.80%,4.92368
09-02-2018 15:45,20.8,78.20%,5.33063
09-02-2018 16:00,20.5,80.20%,4.94631
09-02-2018 16:15,20.5,77.80%,5.34753
09-02-2018 16:30,20.5,78.20%,4.9919
09-02-2018 16:45,20.9,77.30%,5.27179
09-02-2018 17:00,20.7,77.50%,4.92332
09-02-2018 17:15,20.7,78.60%,5.26779
09-02-2018 17:30,20.7,79.20%,4.94106
09-02-2018 17:45,20.9,78.20%,5.2594
09-02-2018 18:00,20.8,77.80%,4.90063
09-02-2018 18:15,20.4,76.60%,5.24543
09-02-2018 18:30,19.9,74.00%,4.98431
09-02-2018 18:45,20.4,77.40%,5.25575
09-02-2018 19:00,20.4,80.30%,4.95043
09-02-2018 19:15,20.6,73.80%,5.3267
09-02-2018 19:30,20.6,68.40%,4.87568
09-02-2018 19:45,20.1,67.00%,5.4758
09-02-2018 20:00,20.1,69.60%,4.88364
09-02-2018 20:15,19.8,60.30%,5.32908
09-02-2018 20:30,19.9,55.20%,4.84848
09-02-2018 20:45,19.9,69.80%,5.55052
09-02-2018 21:00,19.9,75.10%,4.71483
09-02-2018 21:15,19.9,72.00%,5.25601
09-02-2018 21:30,19.3,70.70%,4.82275
09-02-2018 21:45,19.3,70.80%,5.32394
09-02-2018 22:00,19.3,65.60%,4.93171
09-02-2018 22:15,19.3,67.40%,5.35259
09-02-2018 22:30,18.8,68.40%,4.85538
09-02-2018 22:45,19,64.60%,5.66406
09-02-2018 23:00,18.5,64.50%,5.08833
09-02-2018 23:15,18.5,57.20%,5.21258
09-02-2018 23:30,18.5,69.40%,4.85016
09-02-2018 23:45,18.2,70.60%,5.63606
10-02-2018 00:00,18,70.20%,4.83193
10-02-2018 00:15,18,58.20%,5.26806
10-02-2018 00:30,18,80.00%,4.84849
10-02-2018 00:45,17.7,79.80%,5.81537
10-02-2018 01:00,17.6,73.10%,5.07755
10-02-2018 01:15,17.6,71.90%,5.05149
10-02-2018 01:30,17.6,70.40%,4.84396
10-02-2018 01:45,18.3,73.60%,6.03919
10-02-2018 02:00,18,78.90%,5.22134
10-02-2018 02:15,18.2,74.90%,5.5706
10-02-2018 02:30,18.2,74.40%,5.01331
10-02-2018 02:45,18.2,72.30%,5.83298
10-02-2018 03:00,17.9,71.30%,5.00197
10-02-2018 03:15,18.2,72.60%,5.63141
10-02-2018 03:30,18.2,71.00%,5.53087
10-02-2018 03:45,17.9,67.20%,5.42832
10-02-2018 04:00,18,63.40%,4.98075
10-02-2018 04:15,18,60.80%,5.45881
10-02-2018 04:30,18,61.10%,5.58218
10-02-2018 04:45,17.7,56.60%,5.38194
10-02-2018 05:00,17.7,57.80%,5.42825
10-02-2018 05:15,17.2,59.10%,4.9693
10-02-2018 05:30,17.8,56.10%,5.45715
10-02-2018 05:45,17.8,55.70%,4.91775
10-02-2018 06:00,18.3,56.90%,5.23276
10-02-2018 06:15,18.3,59.60%,4.84021
10-02-2018 06:30,18.3,58.30%,5.4425
10-02-2018 06:45,17.8,64.20%,5.34702
10-02-2018 07:00,17.8,63.00%,4.70372
10-02-2018 07:15,17.8,65.30%,4.67678
10-02-2018 07:30,17.9,72.00%,5.38448
10-02-2018 07:45,18.5,72.90%,5.52626
10-02-2018 08:00,18.9,73.70%,4.87045
10-02-2018 08:15,18.7,75.10%,5.22418
10-02-2018 08:30,18.9,79.10%,5.07632
10-02-2018 08:45,18.9,80.40%,5.63125
10-02-2018 09:00,19.1,80.80%,5.00676
10-02-2018 09:15,20,77.80%,5.46403
10-02-2018 09:30,20.1,60.30%,5.05419
10-02-2018 09:45,19.6,75.30%,5.56362
10-02-2018 10:00,20.4,78.60%,4.81837
10-02-2018 10:15,19.5,77.20%,5.27424
10-02-2018 10:30,19.5,76.40%,4.89784
10-02-2018 10:45,19.7,66.60%,5.10145
10-02-2018 11:00,19.7,67.30%,5.15582
10-02-2018 11:15,18.3,67.80%,4.81026
10-02-2018 11:30,18.3,69.70%,4.90829
10-02-2018 11:45,20.2,75.60%,5.26243
10-02-2018 12:00,20.2,77.70%,5.20974
10-02-2018 12:15,20.3,77.30%,4.79316
10-02-2018 12:30,20.3,79.20%,5.7181
10-02-2018 12:45,20.3,79.90%,4.65477
10-02-2018 13:00,20.3,77.50%,5.27674
10-02-2018 13:15,20.3,79.00%,4.95094
10-02-2018 13:30,20.8,79.40%,5.55905
10-02-2018 13:45,20.1,78.10%,4.53791
10-02-2018 14:00,19.7,76.00%,5.13494
10-02-2018 14:15,19.7,75.80%,5.10817
10-02-2018 14:30,20.1,74.00%,5.14017
10-02-2018 15:15,20.1,77.40%,5.23564
10-02-2018 15:45,20.1,79.40%,4.78378
10-02-2018 16:00,20.5,77.80%,4.61694
10-02-2018 16:15,20.6,80.10%,5.0269
10-02-2018 16:30,20.6,77.50%,5.03552
10-02-2018 16:45,20,77.40%,5.11383
10-02-2018 17:00,20.8,80.10%,4.69235
10-02-2018 17:15,20.2,79.20%,5.05082
10-02-2018 17:30,20.1,80.20%,5.40865
10-02-2018 17:45,19.8,77.00%,4.60328
10-02-2018 18:00,20.2,71.90%,4.60688
10-02-2018 18:15,20.2,79.40%,5.0095
10-02-2018 18:30,19.3,77.30%,5.45401
10-02-2018 18:45,19.3,70.10%,4.66633
10-02-2018 19:00,20.2,60.40%,5.24084
10-02-2018 19:15,19.7,54.20%,4.9485
10-02-2018 20:00,19.3,63.50%,4.88358
10-02-2018 20:15,19.5,60.80%,4.53583
10-02-2018 20:30,19,59.70%,5.03045
10-02-2018 20:45,19.2,56.20%,4.60961
10-02-2018 21:00,19.2,54.00%,5.06674
10-02-2018 21:15,19.2,54.80%,4.9514
10-02-2018 21:30,19.2,56.70%,5.11728
10-02-2018 21:45,19.1,51.60%,5.08367
10-02-2018 22:00,18.8,52.70%,4.70606
10-02-2018 22:15,18.8,51.90%,5.2797
10-02-2018 22:30,18.9,54.70%,4.63247
10-02-2018 22:45,18.9,56.40%,4.96324
10-02-2018 23:00,18.9,52.50%,4.61128
10-02-2018 23:30,17.6,62.80%,4.47947
10-02-2018 23:45,17.6,60.80%,5.12471
11-02-2018 00:30,16.2,43.40%,4.76096
11-02-2018 00:45,15.4,45.40%,5.37109
11-02-2018 01:00,14.9,40.70%,5.16658
11-02-2018 01:15,14.8,37.10%,4.47462
11-02-2018 02:15,14.8,63.40%,4.60135
11-02-2018 02:30,15,57.60%,5.15293
11-02-2018 02:45,14.5,54.30%,4.3733
11-02-2018 03:00,14.5,56.10%,5.36282
11-02-2018 03:15,14.5,52.00%,5.84224
11-02-2018 03:30,14.3,51.20%,5.47478
11-02-2018 03:45,14,53.00%,4.72384
11-02-2018 04:00,14.6,49.70%,5.4811
11-02-2018 04:15,14.1,53.70%,5.79861
11-02-2018 04:30,13.9,50.90%,5.21358
11-02-2018 04:45,13.6,48.40%,4.34028
11-02-2018 05:00,13.6,48.40%,5.14241
11-02-2018 05:15,13.9,49.90%,5.20265
11-02-2018 05:30,13.9,49.70%,5.00191
11-02-2018 05:45,14.1,49.10%,4.36015
11-02-2018 06:00,14.1,46.60%,4.88697
11-02-2018 06:15,14.1,46.20%,5.44621
11-02-2018 06:30,14,47.10%,5.06114
11-02-2018 06:45,13.8,51.30%,4.95468
11-02-2018 07:00,13.8,51.20%,4.46651
11-02-2018 07:15,13.8,58.40%,5.11615
11-02-2018 07:30,13.3,51.90%,5.21423
11-02-2018 07:45,13.6,54.70%,5.26042
11-02-2018 08:00,13.6,57.00%,4.71091
11-02-2018 08:15,13.8,59.00%,5.2918
11-02-2018 08:30,14.3,63.90%,5.62119
11-02-2018 08:45,14.1,64.60%,5.40625
11-02-2018 09:00,14.7,43.50%,4.85569
11-02-2018 09:15,14.7,53.60%,5.54936
11-02-2018 09:30,14.7,47.60%,5.68458
11-02-2018 09:45,15.4,45.00%,5.62328
11-02-2018 10:00,15.4,41.40%,6.16349
11-02-2018 10:30,15.1,39.60%,5.29661
11-02-2018 10:45,14.9,37.50%,4.61132
11-02-2018 11:00,14.6,37.70%,5.46668
11-02-2018 11:15,15,41.20%,4.53747
11-02-2018 11:30,14.7,46.40%,4.82363
11-02-2018 11:45,14.7,46.90%,4.95451
11-02-2018 12:00,14.7,49.80%,4.78232
11-02-2018 12:15,14.5,49.20%,4.65783
11-02-2018 12:30,14.7,52.10%,5.04156
11-02-2018 12:45,14.7,50.40%,5.37221
11-02-2018 13:00,14.3,54.90%,5.18329
11-02-2018 13:15,14.5,52.60%,5.47597
11-02-2018 13:30,15,52.90%,4.99968
11-02-2018 13:45,15.4,49.90%,5.46007
11-02-2018 14:00,15.4,52.90%,4.78953
11-02-2018 14:15,15,50.20%,5.18588
11-02-2018 14:30,15.6,55.50%,4.8588
11-02-2018 14:45,15.6,50.50%,5.93207
11-02-2018 15:00,16.1,53.00%,4.73328
11-02-2018 15:15,15.6,52.30%,5.44271
11-02-2018 15:30,14.5,55.20%,4.93174
11-02-2018 15:45,15,52.90%,5.81353
11-02-2018 16:00,15,53.00%,5.25323
11-02-2018 16:15,15,55.70%,4.75237
11-02-2018 16:30,15,59.80%,5.37207
11-02-2018 16:45,15,55.30%,5.277
11-02-2018 17:00,15.4,53.70%,5.37513
11-02-2018 17:15,15.3,50.50%,4.7253
11-02-2018 17:30,15.3,49.60%,5.5583
11-02-2018 17:45,14.9,51.20%,5.4951
11-02-2018 18:00,14.9,52.20%,5.21092
11-02-2018 18:15,14.9,47.70%,4.66619
11-02-2018 18:30,14.6,46.00%,5.24954
11-02-2018 18:45,14.6,44.80%,5.2223
11-02-2018 19:00,14.2,45.30%,5.31383
11-02-2018 19:15,14,41.40%,5.33884
11-02-2018 20:45,13.3,58.40%,5.30134
11-02-2018 21:00,13.3,60.20%,4.23636
11-02-2018 21:15,13.8,57.50%,5.17696
11-02-2018 21:30,13.8,59.00%,5.33755
11-02-2018 21:45,13.8,63.40%,5.92997
11-02-2018 22:00,14.2,66.00%,4.5347
11-02-2018 22:15,14.2,57.50%,5.48598
11-02-2018 22:30,14.2,62.00%,5.53385
11-02-2018 22:45,14.2,57.90%,5.89013
11-02-2018 23:00,14.2,57.70%,4.75761
11-02-2018 23:15,14.2,67.80%,5.36008
11-02-2018 23:30,14,76.90%,5.85938
11-02-2018 23:45,14,54.60%,5.44139
12-02-2018 00:00,14,67.70%,5.31006
12-02-2018 00:15,14,50.70%,4.68507
12-02-2018 00:30,13.2,50.10%,6.2724
12-02-2018 00:45,13,37.70%,5.46875
12-02-2018 01:15,13,45.60%,4.78002
12-02-2018 02:15,11.7,46.30%,4.8359
12-02-2018 02:30,11.2,47.90%,5.77352
12-02-2018 02:45,11.3,49.40%,5.25194
12-02-2018 03:00,11.9,51.00%,4.77431
12-02-2018 03:15,11.9,52.50%,5.69083
12-02-2018 03:30,11.9,54.00%,5.69897
12-02-2018 03:45,11.8,55.50%,5.4127
12-02-2018 04:00,11.5,46.20%,4.85558
12-02-2018 04:15,11.5,47.90%,5.45435
12-02-2018 04:30,12,43.20%,5.45829
12-02-2018 04:45,12,56.30%,5.5201
12-02-2018 05:00,11.6,45.60%,4.72346
12-02-2018 05:15,11.9,51.70%,5.27171
12-02-2018 05:30,11.9,49.30%,5.52326
12-02-2018 05:45,11.9,49.30%,5.2445
12-02-2018 06:00,12,48.60%,5.43241
12-02-2018 06:15,12.3,53.20%,4.52217
12-02-2018 06:30,12.3,53.20%,5.4578
12-02-2018 06:45,12.3,55.30%,5.30134
12-02-2018 07:00,12.3,55.30%,5.17537
12-02-2018 07:15,12.5,71.00%,4.59736
12-02-2018 07:45,11.9,49.70%,5.2233
12-02-2018 08:00,11.9,50.00%,5.66008
12-02-2018 08:15,12.1,45.60%,4.82021
12-02-2018 08:30,12,38.60%,6.38985
12-02-2018 08:45,12.5,36.40%,6.07838
12-02-2018 09:00,12.5,39.40%,6.19612
12-02-2018 09:15,12.5,43.20%,5.37109
12-02-2018 09:30,13,40.90%,5.76587
12-02-2018 09:45,13.1,41.30%,5.48065
12-02-2018 10:00,13.1,39.80%,5.88387
12-02-2018 10:15,13.1,47.20%,5.45887
12-02-2018 10:30,13.6,46.60%,5.97321
12-02-2018 10:45,13.6,45.90%,6.07836
12-02-2018 11:00,13.6,52.20%,6.12018
12-02-2018 11:15,14.1,52.20%,5.39719
12-02-2018 11:30,14.1,54.50%,5.71066
12-02-2018 11:45,14.1,58.30%,5.59927
12-02-2018 12:00,14.6,63.60%,5.54508
12-02-2018 12:15,14.6,66.40%,6.23233
12-02-2018 12:30,15,49.00%,4.97159
12-02-2018 12:45,15,61.10%,5.69114
12-02-2018 13:00,14.7,62.40%,5.87187
12-02-2018 13:15,14.7,64.70%,6.18694
12-02-2018 13:30,14.5,65.20%,5.02373
12-02-2018 13:45,15.4,42.40%,5.59154
12-02-2018 14:00,15.4,70.60%,5.62218
12-02-2018 14:15,14.1,65.60%,6.04974
12-02-2018 14:30,14.9,57.40%,5.01332
12-02-2018 14:45,14.9,38.90%,5.98473
12-02-2018 15:00,15,47.60%,5.24554
12-02-2018 15:15,15,47.50%,6.46064
12-02-2018 15:30,15,46.90%,5.41548
12-02-2018 15:45,15,64.30%,4.74913
12-02-2018 16:00,15.1,67.90%,4.90124
12-02-2018 16:15,15.1,66.40%,5.53148
12-02-2018 16:30,15.1,69.30%,5.08233
12-02-2018 16:45,15.1,65.80%,4.73873
12-02-2018 17:00,15.1,64.30%,5.70862
12-02-2018 17:15,15.9,64.00%,5.72421
12-02-2018 17:30,15.6,67.00%,5.80984
12-02-2018 17:45,15.6,64.00%,5.20833
12-02-2018 18:00,15.6,61.80%,5.83065
12-02-2018 18:15,15.8,61.80%,5.70913
12-02-2018 18:30,15.8,59.70%,5.61838
12-02-2018 18:45,15.3,61.10%,5.08076
12-02-2018 19:00,15.3,60.00%,5.76356
12-02-2018 19:15,14.7,45.30%,5.48158
12-02-2018 19:30,14.2,44.60%,5.68792
12-02-2018 19:45,13.8,45.70%,5.03561
12-02-2018 20:00,14.3,45.60%,6.22424
12-02-2018 20:15,15.7,44.80%,5.38383
12-02-2018 20:30,15.5,43.90%,5.34432
12-02-2018 20:45,16,46.90%,4.78628
12-02-2018 21:00,16,44.40%,5.70913
12-02-2018 21:15,16,41.50%,4.79606
12-02-2018 21:30,16,42.90%,5.03797
12-02-2018 21:45,15.5,39.30%,4.62183
12-02-2018 22:30,15.1,58.10%,4.95186
12-02-2018 23:00,15.3,57.70%,5.69113
12-02-2018 23:15,14.8,56.20%,4.6795
12-02-2018 23:30,14.8,63.10%,5.40865
12-02-2018 23:45,15.1,56.90%,5.14981
13-02-2018 00:00,15.1,64.00%,5.68182
13-02-2018 00:15,15.1,68.60%,4.62148
13-02-2018 00:30,15,73.20%,5.32086
13-02-2018 00:45,15,70.90%,5.06366
13-02-2018 01:00,14.9,41.60%,5.9161
13-02-2018 01:15,14.6,69.70%,5.48567
13-02-2018 01:30,14.7,59.90%,4.77431
13-02-2018 01:45,14.7,54.70%,5.3726
13-02-2018 02:00,14.4,52.40%,6.18708
13-02-2018 02:15,14.1,51.60%,5.66291
13-02-2018 02:30,14.1,45.80%,5.42948
13-02-2018 02:45,14.1,45.80%,5.40275
13-02-2018 03:00,14.1,45.10%,5.42402
13-02-2018 03:15,13.6,43.80%,5.53524
13-02-2018 03:30,13.6,39.30%,5.31547
13-02-2018 03:45,13.9,37.50%,5.09739
13-02-2018 04:00,13.9,34.40%,5.40505
13-02-2018 04:15,13.7,37.50%,5.7236
13-02-2018 04:30,13.7,32.40%,5.33563
13-02-2018 04:45,13.7,33.90%,4.82537
13-02-2018 05:00,14.1,33.00%,4.7591
13-02-2018 05:15,14.1,35.30%,5.19681
13-02-2018 05:30,13.9,32.30%,4.89121
13-02-2018 05:45,13.7,35.30%,4.42078
13-02-2018 06:00,13.7,30.10%,4.88281
13-02-2018 06:15,13.2,34.20%,4.26415
13-02-2018 06:30,13.1,35.70%,4.67174
13-02-2018 06:45,13.1,32.70%,4.17565
13-02-2018 07:00,13.1,34.70%,4.86165
13-02-2018 07:15,13.3,46.70%,4.36269
13-02-2018 07:30,13.3,48.40%,4.77941
13-02-2018 07:45,13.3,50.00%,4.91431
13-02-2018 08:00,14,45.40%,4.65495
13-02-2018 08:15,13.8,40.00%,4.22731
13-02-2018 08:45,14.8,65.80%,5.35474
13-02-2018 09:00,14.2,68.90%,5.6543
13-02-2018 09:15,14.7,70.40%,4.81424
13-02-2018 09:30,15.2,43.80%,5.17004
13-02-2018 09:45,15.3,79.40%,5.3198
13-02-2018 10:00,14.9,67.50%,5.2537
13-02-2018 10:15,15.3,66.80%,5.59364
13-02-2018 10:30,15.1,63.80%,5.55037
13-02-2018 10:45,15.5,67.60%,5.91373
13-02-2018 11:00,15.2,68.40%,5.2103
13-02-2018 11:15,15.6,71.90%,5.52029
13-02-2018 11:30,15.6,71.90%,4.9467
13-02-2018 11:45,15.2,78.70%,6.07639
13-02-2018 12:00,15.7,80.00%,5.33014
13-02-2018 12:15,15.8,53.50%,5.65482
13-02-2018 12:30,15.8,90.40%,5.04087
13-02-2018 12:45,15.4,90.40%,6.01314
13-02-2018 13:00,15.4,87.40%,5.27102
13-02-2018 13:15,16.6,83.20%,5.8426
13-02-2018 13:30,16.6,81.00%,5.26575
13-02-2018 13:45,17,81.80%,6.34475
13-02-2018 14:00,16.5,81.00%,5.4898
13-02-2018 14:15,16.9,82.60%,5.88229
13-02-2018 14:30,16.4,81.50%,5.42388
13-02-2018 14:45,16.4,69.10%,6.28355
13-02-2018 15:00,17.2,71.80%,5.28309
13-02-2018 15:15,17.6,73.30%,5.88263
13-02-2018 15:30,17.6,75.40%,5.33251
13-02-2018 15:45,17.6,75.30%,6.71684
13-02-2018 16:00,17.6,76.00%,5.0822
13-02-2018 16:15,17,77.10%,5.62902
13-02-2018 16:30,16.8,72.60%,5.28185
13-02-2018 16:45,16.8,74.80%,6.11286
13-02-2018 17:00,17.4,71.20%,5.03944
13-02-2018 17:15,17,69.70%,5.24618
13-02-2018 17:30,18.4,74.80%,5.71744
13-02-2018 17:45,18.4,70.30%,6.11957
13-02-2018 18:00,18.4,68.10%,5.02192
13-02-2018 18:15,18.4,66.90%,5.21738
13-02-2018 18:30,17.6,67.60%,5.53971
13-02-2018 18:45,16.7,84.00%,5.98778
13-02-2018 19:00,16.7,87.70%,4.86987
13-02-2018 19:15,16.7,80.30%,5.20004
13-02-2018 19:30,16.7,72.20%,5.71229
